TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
12.304	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.341	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1152	[video data]
12.341	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.371	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3164	[video data]
12.371	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.399	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1249	[video data]
12.399	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.429	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
12.430	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.442	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 be f1 f9 d5 b4 a3 57 10 00
12.442	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 be f1 f9 d5 b4 a3 57
12.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7301	[video data]
12.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.519	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1457	[video data]
12.519	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.550	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
12.551	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.588	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3317	[video data]
12.588	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1230	[video data]
12.615	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
12.654	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.683	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2150	[video data]
12.683	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.714	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
12.714	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.752	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
12.752	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.788	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2112	[video data]
12.789	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
12.814	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
12.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
12.882	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.918	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
12.918	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.949	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
12.949	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2081	[video data]
12.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.016	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1150	[video data]
13.016	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.055	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
13.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
13.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
13.115	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
13.151	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.185	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2309	[video data]
13.187	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.214	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
13.214	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.251	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
13.251	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.286	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.319	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
13.320	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
13.351	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.381	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2166	[video data]
13.381	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.411	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1124	[video data]
13.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.442	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c0 9c e4 b2 b8 a3 57 10 00
13.443	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c0 9c e4 b2 b8 a3 57
13.447	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
13.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3145	[video data]
13.489	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.515	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1188	[video data]
13.516	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.551	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
13.551	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.584	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2201	[video data]
13.584	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.618	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1137	[video data]
13.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.648	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
13.649	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.684	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2315	[video data]
13.685	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.714	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1115	[video data]
13.714	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
13.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.814	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
13.814	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.848	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
13.849	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2286	[video data]
13.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1131	[video data]
13.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.951	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
13.951	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2200	[video data]
13.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
14.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.050	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
14.050	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.083	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
14.084	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.114	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
14.114	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
14.152	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.181	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2443	[video data]
14.181	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1118	[video data]
14.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.246	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
14.246	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.282	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
14.283	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
14.309	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
14.349	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2267	[video data]
14.381	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.415	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1161	[video data]
14.415	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.443	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e6 ae e6 8f bc a3 57 10 00
14.443	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e6 ae e6 8f bc a3 57
14.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
14.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.483	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3193	[video data]
14.483	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1170	[video data]
14.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
14.546	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2194	[video data]
14.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
14.614	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.649	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
14.649	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.682	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2242	[video data]
14.683	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
14.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
14.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.782	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
14.782	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
14.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.848	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
14.848	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.884	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2156	[video data]
14.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.912	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
14.913	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
14.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.979	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1868	[video data]
14.980	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.007	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
15.007	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.044	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
15.044	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.076	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1657	[video data]
15.077	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.111	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
15.111	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
15.142	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1749	[video data]
15.184	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.211	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
15.211	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.226	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 82 c7 fd af 92 ef 92 03
15.248	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
15.248	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.252	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 82 c7 fd af 92 ef 92 03
15.282	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1904	[video data]
15.282	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.310	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
15.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.346	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
15.346	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.378	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1721	[video data]
15.379	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.410	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
15.411	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.442	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c5 d4 bb ec bf a3 57 10 00
15.442	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c5 d4 bb ec bf a3 57
15.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
15.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3361	[video data]
15.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.513	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
15.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.549	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
15.549	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2071	[video data]
15.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.612	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1094	[video data]
15.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.655	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
15.656	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.679	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2152	[video data]
15.679	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
15.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.747	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
15.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.776	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
15.776	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
15.815	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.854	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
15.854	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.880	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2431	[video data]
15.880	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.909	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1164	[video data]
15.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
15.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.978	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1751	[video data]
15.978	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1148	[video data]
16.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.048	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1102	[video data]
16.048	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1817	[video data]
16.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.108	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
16.109	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.147	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
16.148	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.181	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1682	[video data]
16.181	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.212	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
16.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
16.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.281	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1852	[video data]
16.281	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.309	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1133	[video data]
16.310	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.346	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
16.346	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.376	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1701	[video data]
16.377	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.412	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1108	[video data]
16.413	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.442	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
16.442	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.444	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a7 98 b6 c9 c3 a3 57 10 00
16.445	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a7 98 b6 c9 c3 a3 57
16.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3296	[video data]
16.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.511	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1201	[video data]
16.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.546	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
16.547	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.580	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2280	[video data]
16.580	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1136	[video data]
16.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.647	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
16.647	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2477	[video data]
16.681	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.709	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1128	[video data]
16.709	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
16.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.780	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
16.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.810	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
16.810	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
16.847	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.881	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2233	[video data]
16.881	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.910	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1088	[video data]
16.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.946	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
16.947	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.974	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
