TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
12.448	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
12.449	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.481	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.481	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.515	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.515	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.549	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.549	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
12.582	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.620	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a1 b8 99 94 c9 b6 57 10 00
12.620	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a1 b8 99 94 c9 b6 57
12.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
12.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
12.652	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.720	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
12.720	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.750	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
12.750	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.780	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
12.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.814	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.814	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.850	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.851	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.881	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
12.881	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.914	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
12.915	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1035	[video data]
12.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
12.986	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.014	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.014	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.051	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
13.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.117	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.117	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.151	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.211	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.211	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.263	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.263	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.297	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.297	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.330	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.330	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.395	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.395	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.430	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.430	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.466	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.466	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.497	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.498	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.564	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.564	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.603	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.603	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.618	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 dd e9 fe f0 cc b6 57 10 00
13.619	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 dd e9 fe f0 cc b6 57
13.631	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.633	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.666	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.702	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.702	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.733	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.766	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.795	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.796	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.829	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.829	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.866	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.867	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
13.895	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.936	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
13.936	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
13.999	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.029	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
14.030	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.062	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
14.063	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.100	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
14.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.129	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
14.129	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.162	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
14.163	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.199	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
14.199	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.227	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
14.228	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.266	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
14.266	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.298	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3951	[video data]
14.299	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.330	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1130	[video data]
14.330	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.366	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
14.366	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.405	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2578	[video data]
14.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.426	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1125	[video data]
14.426	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.466	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
14.466	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3344	[video data]
14.501	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.528	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1218	[video data]
14.528	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.565	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
14.565	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.599	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2790	[video data]
14.599	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.618	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c2 97 8e ce d0 b6 57 10 00
14.618	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c2 97 8e ce d0 b6 57
14.629	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1163	[video data]
14.629	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.661	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
14.662	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.702	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3106	[video data]
14.702	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.732	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1176	[video data]
14.732	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.766	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1045	[video data]
14.766	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.800	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2736	[video data]
14.801	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.829	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1136	[video data]
14.829	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.866	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
14.866	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.898	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3493	[video data]
14.899	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1164	[video data]
14.930	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.960	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
14.961	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.000	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3076	[video data]
15.000	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.027	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
15.027	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.066	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
15.066	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.098	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2870	[video data]
15.098	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.128	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
15.128	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.163	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
15.164	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.190	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 d7 a0 e6 e9 94 ef 92 03
15.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2969	[video data]
15.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.204	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 d7 a0 e6 e9 94 ef 92 03
15.228	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
15.228	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.261	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
15.261	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.304	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5879	[video data]
15.305	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.328	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1291	[video data]
15.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.363	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
15.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.404	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5405	[video data]
15.405	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.429	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1202	[video data]
15.430	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.461	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
15.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.496	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2026	[video data]
15.496	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.531	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
15.531	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.562	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
15.563	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.593	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	930	[video data]
15.593	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.617	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 93 b6 f0 aa d4 b6 57 10 00
15.617	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 93 b6 f0 aa d4 b6 57
15.627	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	946	[video data]
15.627	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.668	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	927	[video data]
15.668	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1959	[video data]
15.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.729	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
15.730	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.761	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	932	[video data]
15.762	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.794	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	932	[video data]
15.794	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.831	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	932	[video data]
15.831	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.867	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	932	[video data]
15.867	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.896	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2014	[video data]
15.896	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.931	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
15.931	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.961	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
15.961	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.991	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
15.991	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.025	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
16.025	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
16.064	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.094	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2125	[video data]
16.094	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.125	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
16.125	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.159	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
16.159	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.195	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2196	[video data]
16.195	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.227	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1129	[video data]
16.227	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.258	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
16.258	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.301	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2088	[video data]
16.301	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.325	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
16.325	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	953	[video data]
16.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.396	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3246	[video data]
16.396	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.425	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1135	[video data]
16.425	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.462	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
16.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.495	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2131	[video data]
16.495	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
