TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
12.211	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.236	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4055	[video data]
12.236	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.275	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2635	[video data]
12.275	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19129	[video data]
12.313	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.336	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4111	[video data]
12.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2642	[video data]
12.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.413	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	24099	[video data]
12.415	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.422	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 bb 84 c8 be f5 ba 57 10 00
12.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 bb 84 c8 be f5 ba 57
12.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4522	[video data]
12.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.472	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2629	[video data]
12.472	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19159	[video data]
12.511	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.536	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3984	[video data]
12.536	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.566	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2533	[video data]
12.568	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.610	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19378	[video data]
12.611	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.635	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4029	[video data]
12.635	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.675	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2607	[video data]
12.675	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.706	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	19869	[video data]
12.706	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.736	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4067	[video data]
12.737	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2554	[video data]
12.766	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.826	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	49167	[video data]
12.827	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.835	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	6178	[video data]
12.836	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2960	[video data]
12.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.909	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	18979	[video data]
12.910	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.937	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3995	[video data]
12.937	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.968	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2566	[video data]
12.968	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.008	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11183	[video data]
13.008	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.034	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3165	[video data]
13.035	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.073	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2449	[video data]
13.073	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.105	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	11549	[video data]
13.105	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.139	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3122	[video data]
13.140	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.167	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2468	[video data]
13.167	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.195	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2403	[video data]
13.195	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.230	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2375	[video data]
13.230	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2393	[video data]
13.269	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.302	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12157	[video data]
13.302	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.329	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3264	[video data]
13.329	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.366	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2382	[video data]
13.366	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.398	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2367	[video data]
13.399	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.421	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c8 d0 a7 9b f9 ba 57 10 00
13.422	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c8 d0 a7 9b f9 ba 57
13.426	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2338	[video data]
13.427	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.467	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2346	[video data]
13.467	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.504	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12571	[video data]
13.504	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.533	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3309	[video data]
13.533	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2443	[video data]
13.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.616	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2427	[video data]
13.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.649	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2386	[video data]
13.650	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.685	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12514	[video data]
13.685	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.715	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3255	[video data]
13.716	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.748	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2493	[video data]
13.750	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.790	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20195	[video data]
13.790	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.818	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3999	[video data]
13.818	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.848	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2625	[video data]
13.849	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.885	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12559	[video data]
13.886	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.919	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3303	[video data]
13.919	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.951	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2435	[video data]
13.952	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12600	[video data]
13.988	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.017	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3349	[video data]
14.017	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.054	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2475	[video data]
14.055	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.087	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9204	[video data]
14.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.116	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3043	[video data]
14.117	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.149	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2482	[video data]
14.149	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.182	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8801	[video data]
14.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.217	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3050	[video data]
14.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2465	[video data]
14.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.284	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8720	[video data]
14.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.317	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2974	[video data]
14.317	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.353	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2517	[video data]
14.353	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.384	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9280	[video data]
14.384	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.420	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3016	[video data]
14.420	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.423	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e9 92 a5 f8 fc ba 57 10 00
14.423	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e9 92 a5 f8 fc ba 57
14.450	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2446	[video data]
14.452	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.479	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9163	[video data]
14.479	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.509	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3019	[video data]
14.509	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.543	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2488	[video data]
14.543	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.579	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9442	[video data]
14.579	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.611	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3005	[video data]
14.611	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.642	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2431	[video data]
14.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9119	[video data]
14.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.710	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3051	[video data]
14.712	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.747	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2535	[video data]
14.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.788	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	20819	[video data]
14.789	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.815	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4063	[video data]
14.815	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.847	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2603	[video data]
14.847	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.886	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12766	[video data]
14.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3424	[video data]
14.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.953	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2564	[video data]
14.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.984	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13800	[video data]
14.984	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3487	[video data]
15.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.050	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2474	[video data]
15.051	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.084	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9117	[video data]
15.084	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.114	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2944	[video data]
15.114	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.154	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2446	[video data]
15.154	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8721	[video data]
15.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2928	[video data]
15.216	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.220	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 fe f1 8e b1 95 ef 92 03
15.243	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2405	[video data]
15.244	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.245	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 fe f1 8e b1 95 ef 92 03
15.284	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8974	[video data]
15.286	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.314	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3014	[video data]
15.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.348	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2480	[video data]
15.348	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.381	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	8757	[video data]
15.382	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.417	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3020	[video data]
15.417	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.423	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 8e ef b0 d5 80 bb 57 10 00
15.423	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 8e ef b0 d5 80 bb 57
15.450	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2498	[video data]
15.450	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.483	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9297	[video data]
15.484	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.515	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2992	[video data]
15.516	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.547	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2474	[video data]
15.548	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.583	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9335	[video data]
15.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.613	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2935	[video data]
15.613	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.653	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2454	[video data]
15.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.683	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	9802	[video data]
15.684	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.712	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3067	[video data]
15.712	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.744	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2485	[video data]
15.744	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.786	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	21270	[video data]
15.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.816	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4087	[video data]
15.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.851	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2587	[video data]
15.852	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12087	[video data]
15.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.914	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3258	[video data]
15.915	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.952	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2451	[video data]
15.952	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13443	[video data]
15.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.016	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3449	[video data]
16.016	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2471	[video data]
16.048	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2434	[video data]
16.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.113	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2410	[video data]
16.113	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2422	[video data]
16.148	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.181	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	13022	[video data]
16.181	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.214	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3397	[video data]
16.215	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2461	[video data]
16.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.279	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2407	[video data]
16.279	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.314	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2388	[video data]
16.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.347	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2419	[video data]
16.347	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	12628	[video data]
16.381	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.415	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3315	[video data]
16.415	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.424	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 f7 f6 d1 b2 84 bb 57 10 00
16.425	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 f7 f6 d1 b2 84 bb 57
16.447	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2474	[video data]
16.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
