TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
12.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.748	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
12.748	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
12.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2661	[video data]
12.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.842	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1129	[video data]
12.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.877	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
12.877	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.915	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2528	[video data]
12.915	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1113	[video data]
12.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.977	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
12.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.032	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2600	[video data]
13.034	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.059	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1126	[video data]
13.059	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.101	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2786	[video data]
13.101	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.129	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
13.130	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.167	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
13.167	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.197	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3269	[video data]
13.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.229	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1139	[video data]
13.229	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.266	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
13.266	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.299	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2666	[video data]
13.299	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.329	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
13.329	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.361	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
13.361	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.396	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2686	[video data]
13.396	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.430	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
13.431	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.459	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
13.459	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.495	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2822	[video data]
13.496	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.524	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e7 bf da e8 c6 95 57 10 00
13.525	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e7 bf da e8 c6 95 57
13.527	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
13.527	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.565	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	960	[video data]
13.565	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.598	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3521	[video data]
13.598	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.623	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
13.623	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.662	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	946	[video data]
13.662	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.702	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	5663	[video data]
13.702	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.738	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1272	[video data]
13.739	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.760	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1050	[video data]
13.760	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.798	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4975	[video data]
13.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.825	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1234	[video data]
13.825	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.857	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
13.858	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.896	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1843	[video data]
13.896	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.929	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
13.929	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.959	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
13.959	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.994	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
13.995	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.030	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
14.031	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.061	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
14.061	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.098	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2064	[video data]
14.099	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.132	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1072	[video data]
14.133	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.164	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
14.165	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
14.191	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.231	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
14.232	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.264	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	994	[video data]
14.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.298	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2010	[video data]
14.300	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.328	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
14.328	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.364	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
14.364	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.397	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2390	[video data]
14.397	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.429	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
14.429	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.459	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	991	[video data]
14.459	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.495	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
14.496	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
14.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c4 80 fe c5 ca 95 57 10 00
14.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c4 80 fe c5 ca 95 57
14.564	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
14.565	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.599	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2120	[video data]
14.599	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.624	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
14.625	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
14.660	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.696	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2299	[video data]
14.698	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.729	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1093	[video data]
14.729	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
14.765	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.794	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3459	[video data]
14.795	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.825	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1157	[video data]
14.826	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.859	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
14.859	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1878	[video data]
14.894	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.929	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
14.929	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.957	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
14.957	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.993	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	952	[video data]
14.993	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
15.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
15.064	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.096	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2032	[video data]
15.097	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.127	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
15.127	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.163	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	937	[video data]
15.163	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.194	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	939	[video data]
15.194	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.231	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	940	[video data]
15.231	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.234	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 c4 a1 b5 cc 90 ef 92 03
15.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	932	[video data]
15.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.274	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 c4 a1 b5 cc 90 ef 92 03
15.293	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2441	[video data]
15.293	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.326	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1092	[video data]
15.326	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.363	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
15.365	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.392	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	949	[video data]
15.392	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.428	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
15.429	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.459	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
15.459	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.492	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1636	[video data]
15.492	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.524	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
15.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.525	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e1 85 f4 a2 ce 95 57 10 00
15.526	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e1 85 f4 a2 ce 95 57
15.556	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	930	[video data]
15.556	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.595	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2094	[video data]
15.596	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
15.622	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
15.660	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.696	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3331	[video data]
15.696	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.723	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1141	[video data]
15.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.761	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
15.761	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.796	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2081	[video data]
15.797	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.823	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
15.824	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.856	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	951	[video data]
15.857	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2232	[video data]
15.895	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.924	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1047	[video data]
15.924	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.961	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
15.962	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.992	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
15.993	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
16.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.063	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
16.063	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.096	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2024	[video data]
16.096	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.135	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
16.135	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.160	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
16.160	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.192	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
16.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.227	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
16.227	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.258	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	960	[video data]
16.258	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.289	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2139	[video data]
16.289	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.327	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
16.327	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
16.356	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.390	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1759	[video data]
16.391	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.427	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
16.427	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.462	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
16.462	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
16.488	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
16.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.526	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a2 87 ec ff d1 95 57 10 00
16.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a2 87 ec ff d1 95 57
16.562	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
16.563	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.589	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2196	[video data]
16.589	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
16.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.659	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
16.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.693	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2925	[video data]
16.693	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.724	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
16.724	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.760	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1001	[video data]
16.760	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.791	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2722	[video data]
16.792	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.830	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1120	[video data]
16.830	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
16.855	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.892	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2174	[video data]
16.892	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
16.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.954	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
16.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.992	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
16.992	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.026	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
17.026	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.056	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
17.056	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.092	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2184	[video data]
17.092	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.124	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
17.124	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.158	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
17.158	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.191	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
17.192	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.218	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
17.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.254	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
17.254	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.291	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2198	[video data]
17.292	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.321	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
17.321	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
17.357	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.387	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
17.387	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.425	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
17.425	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
