TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
12.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.648	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1159	[video data]
12.648	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.685	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
12.686	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.719	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3495	[video data]
12.720	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1191	[video data]
12.747	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
12.784	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.818	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3015	[video data]
12.818	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1173	[video data]
12.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.884	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
12.884	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.922	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	7852	[video data]
12.924	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1509	[video data]
12.951	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
12.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1206	[video data]
12.988	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.018	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2620	[video data]
13.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1160	[video data]
13.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.085	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
13.085	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.118	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
13.118	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.148	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
13.148	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.184	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
13.184	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2020	[video data]
13.223	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.247	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1130	[video data]
13.247	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.283	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
13.283	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.317	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
13.317	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.348	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
13.348	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.385	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
13.386	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.412	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2150	[video data]
13.412	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
13.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
13.484	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.513	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
13.514	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 b5 ee ea a4 ed 9c 57 10 00
13.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 b5 ee ea a4 ed 9c 57
13.543	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
13.544	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.582	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
13.582	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2317	[video data]
13.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.644	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1142	[video data]
13.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.680	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
13.681	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.713	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
13.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.746	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
13.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.778	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
13.778	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.814	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2247	[video data]
13.814	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.846	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1122	[video data]
13.846	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.883	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
13.883	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.917	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4277	[video data]
13.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1239	[video data]
13.946	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
13.983	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
13.983	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.016	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1920	[video data]
14.016	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
14.053	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
14.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.118	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1697	[video data]
14.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.145	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
14.146	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
14.181	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.215	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1678	[video data]
14.216	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
14.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.279	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
14.279	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1694	[video data]
14.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.349	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	998	[video data]
14.350	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.379	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
14.379	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.418	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1625	[video data]
14.418	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.449	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	999	[video data]
14.449	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.482	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
14.482	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.516	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1686	[video data]
14.517	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 99 9c fa 81 f1 9c 57 10 00
14.535	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 99 9c fa 81 f1 9c 57
14.548	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
14.548	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.583	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
14.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.621	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1712	[video data]
14.621	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.644	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
14.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.681	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	956	[video data]
14.681	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.718	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1838	[video data]
14.719	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.750	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1008	[video data]
14.751	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.779	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	983	[video data]
14.779	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1706	[video data]
14.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.844	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
14.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
14.882	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.917	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4192	[video data]
14.917	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1182	[video data]
14.945	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
14.982	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
14.983	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.013	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1740	[video data]
15.013	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.048	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
15.048	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
15.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1670	[video data]
15.115	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.151	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	996	[video data]
15.151	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.181	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
15.182	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.221	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1742	[video data]
15.221	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.238	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 aa a0 83 c4 91 ef 92 03
15.245	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
15.245	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.249	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 aa a0 83 c4 91 ef 92 03
15.280	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
15.280	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1732	[video data]
15.316	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.343	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
15.343	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.380	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	984	[video data]
15.380	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.416	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1639	[video data]
15.416	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
15.447	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.477	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
15.478	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.518	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1649	[video data]
15.519	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 a9 ce c9 de f4 9c 57 10 00
15.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 a9 ce c9 de f4 9c 57
15.546	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
15.546	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.578	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	979	[video data]
15.578	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.615	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1844	[video data]
15.616	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1044	[video data]
15.643	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.677	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
15.678	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.714	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1744	[video data]
15.714	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.745	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
15.745	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.781	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
15.783	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1716	[video data]
15.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.843	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
15.843	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.882	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
15.882	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.916	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3909	[video data]
15.916	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.944	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1202	[video data]
15.944	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
15.977	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
15.977	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	997	[video data]
16.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.049	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
16.050	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.078	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	989	[video data]
16.078	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2112	[video data]
16.115	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
16.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.177	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
16.179	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.213	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
16.213	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.242	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
16.243	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.280	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
16.280	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.313	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2157	[video data]
16.314	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.345	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
16.345	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.375	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
16.376	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.414	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
16.414	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.450	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
16.450	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.477	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
16.478	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.513	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2199	[video data]
16.515	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d3 ca c4 bb f8 9c 57 10 00
16.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d3 ca c4 bb f8 9c 57
16.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
16.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.576	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
16.576	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.611	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
16.612	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.643	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1013	[video data]
16.644	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.677	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
16.677	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.712	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2407	[video data]
16.713	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.743	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
16.743	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.779	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
16.780	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.810	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
16.810	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
16.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.875	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	992	[video data]
16.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.919	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	4045	[video data]
16.919	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.943	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1231	[video data]
16.944	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
16.979	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1041	[video data]
16.980	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.010	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
17.010	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1020	[video data]
17.047	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.081	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
17.081	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.115	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2079	[video data]
17.115	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.142	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1116	[video data]
17.142	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.180	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
17.180	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.210	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
17.210	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.241	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
17.242	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.278	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
17.278	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
17.312	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2361	[video data]
17.313	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
